id,label
686c5e49ee78735ecbb0e90b75013b4ac585e965,0
3d683094f603376a7fb25ed8c43d853b464ae816,0
2a3edde6984c72b06219402333e6bb650c0567e2,1
d0ce6a72246ca923815ab15da54ec7e3ec083f91,0
7037558187b7f8a1899884f78188b2011a94d142,0
4677658b1488a4969c544e3456c2b6968b56609b,0
ff966d5b7a2caa7f6574e15ef6a8e0ecfa3fa0dd,0
93d79384859234fcf82cfe41961f41b0266ef476,0
7faea1069343e541c1ee1e40953d117edfd64ac0,0
5c89d4479725b6cd8a1e71b49fb3367f410646ce,1
b86d8f6aede57f60f47701d5e52f0b25448c78f8,1
53103a82cfa13c95fbbfe5f14485ee742075e89f,1
75ad86a147cc71751d90ea42e2f26daf2e4ab248,0
053378fa31317c7b4239954f27747267d6081fa9,0
35e6f25cf57c6071f35bc21683a199b7595d601e,0
31ed273815651733484dc4f6c3ff397e4dc7acb6,0
3e7d838536295dd3b3c96dab3dca556276eb3734,0
f58c341b15675bd14d6f8d976da80f3a851b89f4,1
ef337a3e4bc200838eaf92bb11f4ec881de61d87,0
a4fde654624d4f78855f1b4326a9be2256292e22,1
081b7687cb77a09b575c3a5401a5691bbd5a038d,1
f0a18462e454be1c3d6b7d2c1228a9a30f9b7537,0
c616e8cae373d456981bdc40d60446764147a07c,0
6283f59d438c870bfa1212c332a91da079a203b8,1
bb2dd1885707dce8890b353e2ad746ab5568606a,0
010422894abad684b3ff22c491af6ed4a41c1f2c,0
09b682da45243ccda8fa94b2e02c9e4a172c5e5b,0
e49424d8c3e4369017d0f07d19934c5c6473d182,0
e9c97205763937845d7d6946bb2e67d3cc4dbbde,1
5eea1cfc8b41dafecebda36921d6a83bf1bcff5f,1
34c0762a7ac55da24df9c5e82ef0de1cdd4b2aea,0
660507e2e74128f5985b753881a2ca99e5d90b9e,0
2eec074a531ba802b0d9d5d2d5ba6a7d470b6e27,1
8dd48e3eec99ec5f3c9b4c3487e81a2b4ab8387e,0
663c85bd46868da47d07c4c66e4d7d3d8479043f,1
7f9b7aa452c48d73fe78939381795a63f6968e1a,0
c1dedca46dfa97006fb5dd03945e922c6f4db95a,0
5f41034e01281764cd353d85856148d483bbc9c9,1
e8f44adc69b4af8060d0c61968fb4e09bade7a30,1
12fde2369c601da432e3164fffc61ed8a32a8cf1,0
eccb9253ef11d260b4eb9bd72a7842086548adc9,0
18c24dea87025b3a670355e27fcabb283e658540,0
747c9504dd08ab033164a60669cf3a3e8223ab16,0
63423fb999cfe82c83f76cac12a206198275adba,1
46f6fff0bf670b618ff6fac132e92b21e107fc16,0
3559b0f4f271de32fd8f2dfca50cb78b6e4c2e1b,0
96a477d42e662929399e7faa37f736c00892afe0,0
94a2123ba63eb8d6313fa73c8ae8c8963dbb4609,1
cafd11a5812f9c21ba99734bbfd494b7d9e3de70,0
84e8a420963c5e795479e1a0c2eb27780645c248,0
1437c4e5d45c9d1e7405826756b44d855f598657,0
2c6a1740d99466a625203782c6d0a912c4db63db,1
6698736d9f00d3f297fdcb0b1791fa71efdc2f6d,0
882e86742cb8a69b48ac5e286bd9aa4e5413f62e,0
9f007edb70b816b1603f5e5f387a06c62360397a,0
4588ddc6df5ff26c305f14ae6c2c9fe597fb1fb8,1
d93eb33c82f87c86bfb2a64afc96e85650eb9c99,1
288a9ab25d261e18a2f032ba38fcb7339a60935c,1
bac4a4f313436d8e8d4e8337957646dd879e5e6c,1
bb6ea2752f1acf9e1090d3f6296ecb3695472f06,0
fa9ee8e33da19092030a5b5c3608505fcf0772ac,0
5d15b724fc0941867dc501835c40de78f0fb7bc9,1
bb1517ab0551fbe033c73e78c1cc23026f4226a9,0
445e93a3914e42aee23d340a1567584bb98c00e6,0
cd99ca341d544f365eaceccf925407023e25b875,0
a39046c0e2782042bbbc753a03332aa862c69980,1
f6de1c7365082c80713cff4bb0219dfc44d8041a,1
87372d25911f98c04cc41aa8b7649309ab216fe2,0
48d6c3e00f647ddf7434653e195e3a8d001ff2f0,0
a7cdfe67c3a7f5bbc887006eb86fffac40168c0d,1
20a74142df89e7a999b7eed1936b4ea07fc2d7f4,0
36ca15c01be8c8f97b828b46b34b8aeaedd7fcf7,0
c381666695565062f5e72d84ada65db8efbbf02a,1
03adfd15ac3ef03542531ec71825d0be634e0c44,0
8ce4bd41ab7ccd7f46cecbe37c9724f21a90641b,1
8ed136b8557e010d6b05fa3210b3561125a6c587,1
a044836cd68bb386aea53ca0408d2994161662fb,1
60ec5c98af3e079ccc1d5a7f78811fc6ef056843,1
3d5fd8f028d681302deac7eee743d2bee712aab9,0
67726bb1c8ef831b5fc7ead9818cbe758623ffc7,1
b053c051ea5fb142f9c0134a7d2e8b4dad92722a,1
d183c6d5c1a5990a3a04f97a812fec4d05af6730,1
19d56b46b2cabdc398297453dbf64622f1b24668,0
923a70bb6f2df5676564e3e6e811f8641eb14867,1
ddbe67a144445c555fad3e48498f693286bd9cae,0
746538be71869e9a8d101f50e645a29eb4bf2be8,0
989f6e2e79f702f893949445990d27a87b46125f,1
46c26d7cfa1f093bac7c19262a2839e5954ec8a5,0
a8857354a27e1272b1c14e406254979dde9c89e9,0
98d7235989be17c88c368bcb5eb2fda64e491081,1
5ce44d24774c9ac2a2807f88f64512c02e1a5675,0
1421f02b534a0b099401e2e52a17c905b4c69342,0
86dd9b3bb47e92ffca05c8461e895fc6761a3f26,1
a2313fbdc718ec5121858620d7c8df92e6ec4579,0
bf66731692a3463b22a802ab0cd79c537b7c61e1,1
8cc050b7ce20e8664f7123c91c9f19c0a0fcf0a9,0
e64d345ae3b8820f1a33b8b69235b795ee5ff5d4,1
23993ba5e4d3ca8e070bab1617e078d77db944c2,0
a00273a8dcda99e8b661fb382dfa54aa016539ab,1
ecee69d150845261861d6639fe7c721c9477b5db,1
2c7578ef94ef99fc19e8fdf630a04044383a1aa2,1
ad9ae990c45c7539deb8fe96bb9a3e7d654eb68c,1
5266813fced13cf91f422d9b316b7dcf4195b53f,1
04faff8fd1bbef9af96999a05b22ed9835c71264,1
df1136c4fb0b76d50cc555478334eba6d4cb3660,1
af2faf402eecfe5dc1d06d3b161586a9c968a234,0
49b2ddd9eccb20ba4a020f8bd1e439297605991d,1
9bcb9257e72a17a4e3d8debc9d553305e005c608,0
d6a345a5abdd5e5aca5e5c4379f96f7c6a13ca7e,0
db0f1f323ee5b4ad7fae81d013c63210130e230a,0
beed22d61f50fd04d124014f7fb4ad08d6282082,1
c872322e7f80abd85d05f98ac8ef5f1b7c57fc73,0
dc28bc92e343144d047587c2d771fedbe9442bab,0
e4c2b25c0822985bde9ba221376af8da2276ed45,0
711eafb02468eacf22113beb0078f54dbebb4e6a,0
3465c4fa4918bc9ef61d2478d44efffd033fc325,1
8680c23bf604a13a3ae99f06660dc220ca697312,1
1d7b2915bf0b0c947ab0ecdf079ac177a8ec5862,1
30b2fe914c975fd1e38f42e18fcb330ead312fe6,1
5a1b7a791c70adbe288626cf35ca015530013b0d,1
8d90bacd87379de2401db389b3a8e00a5d5ba829,0
5888da5ee7d06ce75693ac188848a0f197ddfc61,0
dc060d104f1f3ae82f04e4f498bd7e48d5121a58,0
8bffa2d4ed92d4c0bb2e03152e2c7d655daee6aa,1
f953844f303ac633b23a03017b7dd389bd74a129,0
a8ddc62b27a131558e4bdacb2ba5872fb3eb7a7b,0
faf4097ac6b01c0edd8ee35ad02f3f0c9b9d7970,1
133ff7c521ee160ce5a6df4417653277fc2425cd,0
7672faed6289b0582ee934f88e511b898297ea8c,1
d15247b6368540d19a3cf78e55504a662ea61063,1
42816742db1f9c6be11975c1aa89f4cdae95a77d,1
82660fae6a4c40d39e7e907c30e98bacb5909c15,1
60f95a6ee3aa636eb45d0399d78790d2cfbb9bd1,1
70f13303b972e1419ef729b20e3fd70efab81f8f,0
a9ef65a48a8e8eb36836af875f62111e779ceb35,1
767ac66eb7a8c539811a4d5f36593291883e5277,1
c5fb6a47db053439621dbcbf3cc6783cec0ac6d7,1
037473eafe6fe75494315546ee4d422b7ce4fb07,0
af985ba46501235b93f9ea4e00a37d0a776294a5,1
bdb06ce145bee8e04c88925047d4fcde6323e148,0
74bf6d2028a3a3fc1ba4f6514a317702118dc521,0
00b35a718a47f97ec93f4b8765542a39fd4c0fcd,0
437c9a8699d57cc671c6c5cede2de8b4ff7e9626,0
f4ba61e76dbfb3d4824e6cf14a0fe7d280a7d37e,0
c5366b72a189defd08cfb9fa5f85c8f324f1fb23,0
b897546ff90c7839a1ce2b692a6bbde4f1295bff,0
da76a0845471963934de5b0f71cebf0e5c10386b,0
7e8fc80ca67532dec7ea1d0d09b914884b71b85d,0
eb1ba8800419d02281b332bbafd0c1d889d89fb6,0
7391e4d33ce1d871ad8db3a64a01322b5abcefe4,1
bea911d2adec87054c33a8628149c3a4639011a5,0
52138fda0e5090066ff00944198f25651fc2ad8a,0
3535d0eed709c65da83b36f44e445eb05affb467,0
02f0d4bc6c61ac039cd961a1672d8978b0dd391e,1
a3e1165b6b69ac266dc3f12c31d6a34f0b63f2bf,1
c7cba2ca3fb6a7fea21e37c899cfd0d1d116fe1e,0
51937c92cd9d117dea81aab0f92a40c682946168,0
cf655951c87c5cc86c5436c8029a061c2aef70e9,1
e79bee715a97a898aa04a3036fe2f787ec353437,0
276c79d5a8b4d553e435c2dad387702a2a03ba5d,0
b78386a1037ae399f9a8045659a58e1ae61153d6,1
123992ed0e0922e5af469fd01b2cd9a30bf7c1db,0
34c7bb299fc418a06279642fb3e2b72dc346c266,0
dd0c1e11c8a2464346037a97fcbbe07768ad708f,0
a4b8fbbc7e9a581c0565749d9f9d1b7f18d74b8e,0
941815bf86183e71082a592834bcbd266813cd56,1
7f9870ff3fdfa9f13a76c118271f7d7873c81c25,0
1ac33620d7086f0262fe50640ccd70106de1361b,1
4defb00a213018c1f26b524fd0cfbb80a74832a1,0
e3643c896da1ef43edc4c38f54ca49adad9556be,0
2612c04893625440021a9806efed10ff494d2711,0
8de911c416bb337f5fd0c353d764add39634927e,0
1fe075753cb5fa69d8a7a43dc77dbfcfdb3183a3,0
66763bbb7982e4553b6106a5c3d14bd747b23303,1
4e795680a3909c4ce56be79819f798fd95c7435e,0
e89efb93304e17dd3949220fec43537442392434,0
8985c79cbca3de2a955f2faa6fdf32f129b87f9a,0
ae33addaa91b186989fd35dbdd3e4ce4f359a33a,0
2b8d1ae7dec6300e82f6666d0bb418a2c17f113c,1
13ae3bbdbb0f9ea8921fbb1cb88e420c7769c9b9,1
f74462ce643b1cc49d91c54d60e32a855ea1bda3,1
6ac57426b3e1458a4f602828535cb4c894bbeffb,0
f37214422df63f1edaf83c9c6285039034d68eef,0
56f6e0c02d44c437ca72c67c23e4e01abf89f435,0
ccf721f33aeb096cb1b4734d793786b9120aed13,1
47c03e1712aa5ae7515d96e9586a79e26bc6998d,0
8066d7bece48b1f04de23fbe89841557536768fb,0
666ffebbbcba1e84ae70622dea7b5545443d6309,0
4a90a67c3d25d263968c2882b69400bcf28b4b8e,0
89d1a59743f675f90fa7c4bd7613be9d3a9322b6,1
40363a440fefe6ec45c80275ed4eb67a1c722478,0
430836e83791098bae3472542cd4de1a0e317fdc,1
b0dacde43fec4954081bef3624b346ce0b6ac798,1
865b7ef65a13f2dee717c695123ede4c87f18e38,0
53092a57a10c71c57b0470c2ea19ea196d329571,0
88ac34ab35119dd405efb2569bb0e45f55754a12,1
3644f0a2280e4d51d5c6a13ec91e8eeeafcac46b,1
9ae52c7f44839f8dcd6c8d5e37b0e50ec42c0c7e,0
bf5ff3e6aced7f53a9be50f1942d68e5cfeedefd,0
f9092eba992c5204ef320390e5ac64eefa3a3edf,0
56557add7c25d49b38e2a8660d3b47c8948f74dc,0
36de53636a0be0c7d959f7b5b0aca2fb1a622694,0
d5625165f2906ece3cfb7e861f913a79391a44e6,1
c381cb91a8325e600aaaec15fc89ca451609f7fd,1
4ae3118f4e57a58a37572c7f87d023693aaac051,1
9784271fb09a3251e18f6c82fc83e4239f1b2956,1
9ba5841572caf2ec813056995b97b201590dcfeb,1
ae28565b9dc604451425d20295f89cf023842900,1
f6e6ee87487f88ef3756cf5f586c2f1c18079d15,1
0a65cb92c8dc755d9ef7379d05452b702e654320,0
b3586c06ed9c4574cff6c8cd1c658e59e2fe87e0,0
011c2ff45bba6226c20d5f4b9418797d25a6847e,0
a8b9e19fd5d3e7412d95727202035798ef379ddb,0
dec99c2bdfbd4345c0eac946cb2b94a379a28bab,0
44f0ba5f0891f4f77eb1a09c0b6a3e58b1ef5870,0
63a48646c6eed9a3e2f8e579e142136d9cc5a4d1,1
ea1aa07751fe952fb40f2c9fce965c97adbda52c,1
0974a201de29c03e90eee2ff223191aeb592f331,0
e5b9ba58e7135f4d2963ceb818870f0536e38404,1
90616ad21bb1341160a421e5831cda7d50ec29de,0
4fcd9648b1c21e5786dfa10d80a5fee6f5a25ea8,0
531bb3cbd79b986842bf2556adb7d7be17faef9f,0
6783193fa3395c7cb36352ceafcc99ca656cf7af,1
44b2cf91e655bec37c1ad7661f012474a9dd226d,0
a91786e208a1398867ee93fec05f612055fe23b3,0
231347ec8fb12673b65b64f86ef5a50cc169aa81,0
84f78a4fd1ea4398bea0281291febe08f968f3bc,0
a909a6a90e9a485d5b060dab63a2d1ac8a4a0eb0,0
e97d148bf35f18a64a0bc19b20982069e5086f19,0
2185c9d8d2e291b27e0598964064dd54063157cb,1
1eef661f7873ce5c03b770ec10c33683b17ecefb,1
f9dce5c6f67aeca3e9511c5ed2e30f2f034384f9,1
3b18fee37f1a0265fbe47bb3a8d8074d3da87b92,0
eb1194cd7b480a6aa339bf81c9ad2434a226fe01,0
4d0f0f1b14adeeacd331f6f142b4da4686ab7bee,0
96bb08a857b630448ca911d29210c63173005532,1
efe555df36e7992124673aedd3b28929e04f3bee,0
28be2d4175c1e7976577785551d3211be565df1b,1
327c46b31035662b9bc5ba72d92ad5c22ff4eeb1,0
6d85fd949794b3bc4c23f08435b09897125cbbf2,0
d23ade71df02927f95a7a357af13c8c51d5e048f,1
9355fb11ec2aba5d2d6a8f9c09363b882c55c808,0
8e19f4d02f3673d251602bbdd45afca62b16ffc6,1
42aa5a8d5d7b0d00ad56ad5d93c14747d7100a22,1
9d12f7c25649d3ff6085a73a7660aed24c3f0297,1
f697c9fd3ec648226b444fdfc57ea423160f40fd,0
bea945d864d6d3c43f6e2b70334c635422c93e89,1
1fe3170f27ec04c4cad93184ac05e598eee74013,0
13b5e360e67c4a564fd3b6ed375da98438667199,0
a1091dc4027ac7fb5d6fdd96c6b3d3571c6adbdf,1
ab5ad0e17231e0337f4620498ea17cfe7d9b585a,1
640db5268a25005cc894acb20db4f399784ffc3f,1
ebc4b3f2a5fec83764bbab68083965ba2b28b6ef,0
8c5683fd6733261b04f536be95ff01d1775ce374,0
eb1456e2bc31e3f3e921099a8258a36ec7c38efb,0
7faa3343e3d9f0636453df8aea6fe8d144bd3afd,0
6d0394dccc175d27e6ef38127f8e5bd5f4a2c59a,0
df0e439f4fec7aa5cbbb948ed870015ea92ecf6d,0
27e1e0b9cbd7c86fe590d0bcd42fe096c0f87c79,0
777baef881567f2b01b28e29c79cd2390f9cebca,0
dcf4640f1b6cfb01d6931dd96e56ac48ae64b0a8,1
898f7003b31bc6413793a8b7e2436813be9a204b,0
5843c0469b0ffd71ff4fd6d3fa94da2f801e3de2,0
9daf55e151dddc6f7eb8021062fdaa39ee046554,1
0dfb0f11560544ed257d7aa3e190ff9a6b93be0f,1
a8f2ff1b61a40e1f2c96c8e8e3217dea90a851f5,0
8a1db663079bec2f07f6c83426121fdeedee0655,0
3633140203c52dcb1f7d4920c6c2949b30e180e8,0
2fee05a06418957dacf8f79b5c5c39b357977c93,1
8caa813a20ff5b88089eb0d3b39f47a34e0bc631,1
e2c5316e7f1d698380f926e1748fc19d59ab25fb,1
26007dd51471a05c9d457b600c85ccedda4566ad,0
db70de55915fe1be54634d2a66b985cdc172c519,1
84e1f7bf6f0476c4d823d8f6580a1c7ef6586c5c,1
6f347ebb35bb843954e88037d7eb9513fb5bd75d,0
5c3c07f077efad813f3cb1992359484f619fd7c3,1
9d47e0b314fcdbe0ce34524690ed5ab30fc8e9f1,1
c123d301f114a3ac66fbd5b3228b7b2935f6e6a0,0
e90194dd5f3e253f7130406470fb56937d0c30f8,0
381397202a147be82787493c95f6e8d2c61671d5,1
dc509bd72aff6f6aa817c6ad628bc05291e236e2,0
66f14e961f87959d35821570877790c98e283e15,1
7f71a6add1b78f64b101aa7bb49d57d93fc7f4df,1
9c1746c09fc5a1eced84fd87c9054f5edde87976,0
c96370fb9c6f0a2eeaf489256784aae512a729ac,0
de79b0c220ccbaf64e478b6eada20d22e0100224,0
b3dcd8b17e3e4a6d49a02ae8c6327258460cc677,1
72279f6bb9bee5e6fb9318c7420c7f98da1bdf1a,0
0448d5fdd2fd55a46559fea88221ea0814148abd,0
457d6eee87a0aeb93ec0ec4077da3a3cb368e16f,0
9cd3c78d12f7d0f65e2e06db5b835dfbff8009bc,0
a3ae00594011f19aeec86c41d739c0f000981cb6,0
78d07bd1f4cf2c06e92b662b944bf6e1b39dc725,1
b584d05b64cf12c2215a206b5385885a94a444cb,0
d6fca2647864148ca49f1102ba0271e2d561a7d4,1
3804760a84ace1953498fe1f24300f2d6ed3fd68,0
80c9a33590d8eea2419f5afc95a0cd98de5ed06e,0
cc79be1dcecf4f3956d913636fe432bb8b6bb41d,0
a7800d081244ff5d74a78f84d8d761f9aa5dcd4f,1
102d4608aa1963b57b6f5a50790b7cfc64b15d60,0
1c6ae806b3d4323964ad1279646db9c6fd7954c5,0
38dd7c740ee1c23412b0384e5dc262d1f8f1e3a7,1
3f81257da97f7c360cec78a18b10a8b85afc50f5,0
06d281bdf1f1975a8aec40e15c151f065ddcd623,0
d28b713bc3a7cbba4f82205ff34b2558bd3f9213,0
592c50ac6543e4a8514c2d798f66790679eefe6b,0
5ca993fe4f0ee97b4cca71d79d2db35edeec95a6,0
5bd0373022c6c298e3371d645ee623441b8a58e2,1
4536aa2ba2976cce73b2d611e393084aa401b791,0
1847e94d1130a48af43d06a12fadd86834c2a32d,0
22994d11094f43f3a55eb98a3c4ea3af44434cd2,1
fb127af707878f77c2c9fb56635d4a65ef2c86c6,0
2085b8d1f72c9790aeb8edc84c1ff003803ef02f,1
6ef9dc382c1d3fbcfb055383b7f8ac6941cb751e,1
610884d87ec54d84f8d75525e230806192479419,0
11178b4a0ab4e2e1b8ea562d29d8632c612fae88,1
61f1bcd5efdf13c96052e1aba45ba55b7376d8c4,1
3d417fd47cf145a24f327a56ed67f0f707cfc69b,0
761031d7d3f84ec586db593678995bb3c73ecf8f,0
be0df422985e8c9f9899fdf7028a00fc247a7ebb,1
69cb1659e1b2b91d4e5eccdd699063ab1075f323,0
62ae3b9218e4e98fb4dd135a4f08a5f422449bf6,0
e448e7c64d099111c73bc7d2854201b734df2b8d,0
cb23e39426c1ed70fb45c140b132f40beff02b8f,0
72db416876dab86bfb5e5d4eb179c4caf96e1a9d,0
b67213ec8a34327a68346ad9224ea3e66d805b21,0
be3f48bec50bb87951c837707439627531201b2d,1
6f5888e2c4cb0cff84f2ecbe1646206be5657988,0
5dec532d9f56f937e6e0d25a0c446bb5021320de,0
b7b4396c2c22eccbbc786cb6a05b62df47f55bf5,1
cec2765c8ecf8b407becfc9c1255c9c6f00a7376,0
a478f64b17f4384f42008c46ef735e48f6399807,0
311646621a6f957a9fa694eacd7ceb019b0f43d2,1
0f091d3c782642a6197fcab22d41c4593c43b69b,0
2b250fc79c76f9f4c7e078c39501cb4bdeba6186,0
da7e60620a847eb22a63b9ba829ef88a85ab231d,1
433f597370272aad87f4ee59542f10e7cdcbfee7,0
b6376aa892ea6e63a40894cf9faba5827d92be87,1
9c832d0329855225df7c7fbd7e51f277fb333e0c,1
105753dd629dc66963d5fbefce9257566e929506,0
00a8d8d85b10949c03436ea38117513787b3abeb,1
96844b1c9517b6f9d2de681c992d3b2c47e0e469,0
36d682af4f06af7599cfd97bb3046816b7936665,0
8cefa15b84cfc1ceb44d4033046b0a67e5ff6ae1,0
e418f284e85b276f4430ff5c64085e071656fd8a,0
f1d1032c9e0244195c7736dcaab05cb39c22c2e1,1
11388d36dc3cd1c34efdceeaae96141b6da27e40,1
95a5bb504e3b0f7080b031a289684be9bd8d0b31,0
5f49b4f953b5ef3ec3fc671b8a8745295bf0e74a,0
c74418a4f4ffdba67b16f07342865172551f260b,0
bcf56e8dc7668c6f2aabd4cba9517a5b5d1439ca,1
bea90b816321501a05badc26386960815d60559c,0
306674e1a862de371d172f5b0b01e3c2aa576858,1
d3f6f3a7e54bc62c7a3480c88f508ca6c9eb5280,1
561a2d8988473cf72b1d3c91aaaec5654b6dcc04,0
b7fa6ee74c9afa644f9b4c9dbc44d3e956ed5f8b,0
a8152c7d18a2f640ba052ae2f99350fc427264a0,0
9f387b9ccc9e869a115f6e7e7346f3e87bf756d1,0
c8e4fe7bbc78f78558e611de3e7940da20f0e7e3,0
f513225d82456d194e49d5f3fba01c84fdd32bfe,1
5868d1d23be2a49ffb9dc6d2ac97c323808db6de,1
42ff9fe02ee24adb8268c4dd3dba1d797fcff121,1
af279c38e9e46e1fa5356315d48c862cee986b7b,1
f9c527b9a6a7257297bddc1dc92d4a7ea433830c,0
70aa994b6206ee17323053b508bb7053e9271b6d,0
44874b5ce5c4f9e393bca503e27b0b21b05e0faa,1
d9f9e4d5f09f59b3c2aae7905270434258f0f924,1
d1c50cc1ec38738a34c7a9c46911dc23c22c5bbc,1
fb1d0d2c67e5cf62204a579cd04cf57644408d00,0
ad82654c169229a9a41db0d905de2563d9c5f6eb,0
591e2e9c532c08de1da248fbaad74cdeb39a569c,0
17ae0effbc068fef1d3422bc87eace0164c7e2b8,0
9d048959067c64272702308796d9e5fb2e0dd6c5,1
a836275aebbfce971eded386f8a65d5e0e5b8a19,0
844b7b4e0a458c50b11277d63054c46c0397a32e,0
0311c6e54b92a0012ef431805ebbf164ac37fa3d,0
a61a4ad9422ae46c8bdf4b7b2ddc6856231a974a,0
8e92e91c6b2fa2bdcc84b3ea90d2a5e60ddde682,0
c05e9d096d1bca82c06467afef5ca24abbc1f8c9,1
68598b3416cbbe0fc7692e5c52d58078d0355a20,0
c0d04a4355ba66d87c6c683c6b4084025aae4e20,0
00e600fa4f4b3bb6bec65a3917aca45fe2b0ff44,0
2c424d029d783ffd46e37acb91cef4aeccc8cc92,0
b6da4243b0d3c701ee0300441c4db960adcf66c2,1
e23484086374784e3f2a83203074754dc0948ea8,1
eb5394cd6e9686163cabe83e2762a839a5769d1e,1
7fe99ab09c056070e1fe254a70e98bec22f4a979,0
8bdad581fc5b113c01a01441f2ab0d3c7e96a8fb,0
1262404b68e3e2a1153cf81d3d38f57d991e4d71,0
28c5994a66591cf0f18d706115fa04d5cebd36c5,0
fa21b7d4170e7724bc89c5760c7586230fa4a75a,0
d4634cf96604e7b89e6e8c45fa2101c37595ebe5,0
611f8d43d02298e615574a207a564f457fb5791f,1
8c4f922b29fdd98f504c08f0bf8d1675324c97da,0
757f147cc32f7bb58834c871fdab5ca3b154c9a5,1
df01e57cecb5b3b40d77f6f3965f3d6cbbf1bda1,0
daf284e6f36cb27a73bb2d3594f3af4bb529efef,1
6adddaac423e853ffa5eb4329e8cf5912ff67142,0
b94943246a6b8587cbf8ed6e30f4ac61481dedfa,0
6a78a92ac0e62a100e7b9fdbd22989a227e66b42,0
d49183e3208bd4d09368992050b3de391f76deba,0
d4aadb7ad9ed247bb470a03197d8889c828ddd14,1
17aa7e6d9912cf19c4726071e6253b3b935c66b4,1
ca2d4150b1d1345d1cf01b49204d523d9c80bd0f,0
581053b7a2808ae2156bd27a92199b61728c78b0,0
c335169fae5a10c6f0fd174764f817412b8d909d,0
bd766a0cf97dd1292e77257a2e8ed27490f3f45a,0
565d8690222ba9053c274dfcdbb69653d6a6a807,0
8363e9f7c66bc9937e06048382f49d3dd0d64184,0
497956377abfb1e7b6012633a29d8fa1e1019490,1
bf19adc30f3134f6683465fc60d95a42a4fb250e,0
50afeb72de7e1f4c446babbc6afab692720044f3,1
d9eaae64a1b786383b68cd8bb50dde19a35f9014,1
4fa0bd05982ebf45d90b4d25cb016de5e264a718,1
a7ee62c5a7240b2aa8676ed16c953bf193ad0dfd,1
0743f56377aa1c9f696e02a8b4f61b99908a809e,1
550c772539dc753f7038f4db325162ad6f11d59f,1
73125ced7e4e622c8c04c4bf0a863a12bc449537,1
002dedbe3098aa1fff39525c003590354a0ea6c9,1
8ead73a2ac42650f421c0ec2fa3be5df7cdf2630,1
274f4a6ba23c3cb0104e200abc774dcdb5b896b0,1
3e545431687cc37bf5bb637c7649f72c688a44bf,0
ac425b98aca92aa211384e50d58cbfee1d5e9578,1
65b21d5c41ea7ef93db815d9766011ba91f06e77,0
e9315919f93b1e22fe0f1cf6f9a2ae0bef43bcc1,0
4a508dfafcfadd4c9ccb37ffb731e6bd8e73179d,0
52f0244a1a6c78d220bd185519e235c55285e286,0
dc6f702740c6e332262fe2cc5b4e482aaba95a31,0
4c6e6b3fb584db1d4fe4bd35527f0cbd7c5fe251,0
ce45cbafd8478b1a7f2689d58dbfe7fc25b4891e,0
0e5d4d60ac85a759ecd91b06b57d37217c0d0f32,0
f5cc7d8968483f6249a0beed2bb99ec3550333ee,1
0e8ea50716ba1613d576f59669224b673876aede,0
031ba7a4df9b4b0221cfa20930b748f3d3e12dbf,1
0dc6c478fe59152bf164ab4b198c8861a844b1c1,0
44d9854741904388ad7fbc7429cc66cde4579e9b,0
d8a3da50ec8212a2edbee94ca9969a2603792173,0
6542478963892f15f932f4ccc18e47a1afa005f9,0
092a79e8560f4656abc52b0be991865c6634cfe9,1
89d66a8c3ad5c0f11e8bfdb7eac2bb6184e7bedd,1
39a86e39ebc498eefc630d905c5ce54d7f7f027c,0
e28d10e58648f7f518430b2f2c7dbd350461e30f,0
ff099171a7596a21dca1386cd91dada5bc1ad836,0
b015dafe99320e70cd6fdcef82079f383f2f0ca4,0
49c39ec0624730da1966dfbc66021c2f8fa47f9c,0
d122dba28155692e791b34f44669816ae4999d6c,0
1e8d447dcb45b051b0e982aa898618d705b52291,0
180acc191eafc6d2c94b41942c4f3323f4fdb9c1,1
1fa74c9e2e23a56501acb2efde134bbe7dcd4b7a,0
fbcd1de3f582e8e7eec0681f6481bc2da0f9c3af,0
2c181503dc1863574b33e4847c126d1e50917ae0,0
1d3d000d6e5727419b8e557312e5146332ee94dc,1
1d795e54cce69dd9702aa7ac3779d005fdaa3eb7,0
6d3106e4f77826d80f5be191b3539c377649e3ac,0
80c8b73f016197d9fccf91c2a20aa2915d107845,0
edbc1eadb258686f0bb28ce50c02e62091c5b10f,0
ccf0019af3757943e6d8f80fb16f77989a729d19,0
2e25ebaa08adc4e5585aca572108b8f9b6fcfe36,0
0b3f358c30fb277a729bc0d5c5d30b042aff76eb,1
23d18cab5cd8ccc8c8e952998c857d8789720ff4,0
fcf523c703979e6d9d1db800bb17addfcde48d47,0
6143706acc118396e93a8e16a68fa00feda43be7,1
1747255fd3bebf6b4889709e205e32ba415a0f99,0
3b01bea411a3826dc5c08f81f8765aac267e48a4,1
e105506ad539bfac1f18950c656d8822e2af5d49,0
2f62b87a547b3349baa4f2d349b377a6386abc75,1
39b562ebfd5cea2adc98405eb0952609cd2483f3,0
a3b020ac92b02aaf16e3a95e0054e739a9736407,1
9f5719f569389cf8102a42c7e4fbb31396b18c32,1
8e0616578fe45d98f55822d9fa83c3cdfdb20eb1,0
054fddf2d1b009bc404ee91a9f6b46816b2eee3d,1
a7e4edd379fc5e6386bc6b0dc47284cb405f0f63,1
f043848230e893fda1ba71511214eb579311a652,1
2d8757396cfcfdd5b169162f161267f8fd50188b,1
db77da04c8c77dbb0ff54f47c6d3774e0f4e347a,1
