id,label
19bcef4828b7f4e01e8f99fecdb573ca1d27e0f1,0.9510124
febc4e6126579d0cd19a7ee5ec872799b696198c,0.00340467
ef18e800f988f91ad1b8dc282d96074e06804531,0.029562762
6807484c7b2dd0a3998411b537e755eb059feb85,0.01762387
576f3a48a530309fba9879a17dea86bf1da0c2bc,0.99992263
532c9f6ca72c399cc4fa48607c1bda37867eec82,0.030776972
50dcce05fbc529428d23c40fcf717530f73404cb,0.18589038
7457f8e63533525c82d14673701f250e54fe793b,0.14535592
8da7b6218f5e92cd0104a036fa00647d97ab8a46,0.0021320253
14865f256fec87aaa80fb8d64c5c2246d63419cf,0.013085359
610ea6d79c80ecab93bfb4d8e754e4b522e8e87d,0.008662029
653adc350b459ac743a8bead97f8506fa2551c8e,0.9791812
d5bd702bb8a8833dc94f360244fea24072407c4f,0.99986434
47a33820e06c9f5a3325fd87bfcc36661d9bace9,0.9999474
71dc2286f83ee6bb8e1c0d2abf9b632702e37e86,0.94416493
8aafd702d05b9eafd587cd18df5b411df70ac8c5,0.05080266
05f198a690bf8f2c13edcf264b1152371ce6c710,0.0031527968
87e24704e23104ef2a10c4f9bd3a85fc5baa1c46,0.5127614
d13fead1fc2c13bca52099a98db7d529edec73fd,0.9508332
918f2fe5e97ee2109d96de9dab02416a2071a8f2,0.8930193
5e0da61eed563155a3d87ade772b746c397fb5f9,0.032507934
e45e2e34df1c32b27067323159fc63555ce536c3,0.9969592
97d4e8b34b8de982b6e4f38b566745252be53179,0.48766905
54df3640d17119486e5c5f98019d2a92736feabc,0.010215928
a7db75492a2ae505afdcc618d18527077d73318a,0.99992657
aa6b3bd73a6614947901611b81291d1409299ee2,0.99682045
f5fe2545bee00ca3162ce5346f3599b9ce09b952,0.0018786232
7bcdb23c507f928688e69349853345183f6a53a4,0.0046027293
cc68c7768ec7ff0ea961794ea501654c7b605ae2,0.9972153
788ac07217a0bd6da5427b75552f8651fc79cb2f,0.09454722
1421f02b534a0b099401e2e52a17c905b4c69342,0.006718908
c1e80e19716ed0155aaaa4df6d4ad178dd0f3560,0.025909333
ae4a1a7efb89987ffc72b2aed27dc55b6021a00e,0.00034243087
7547a5122090e7abbfaf15716ac40dec209498fb,0.0015233975
708162b773cf3ac830d511769d8e67c1d5e9d5ed,0.99999106
77e7c8ca9373f8af8f239192d66b4e0fd22b3b09,0.0025906763
07d25acb6ea9793a8c9c6735965fa70d6a135218,0.05379228
32b9aaa1bd567ca78d0532c0894201f09cf17395,0.99999964
82627b32fef01894f1e82063825a7a543f31772f,0.0034061053
267c270d6398662584c9e27c90cb027682c08c33,0.040681843
b32c28ae56db7fff6bee4d8151cee916f08db671,0.99833375
fc8c11d547a71695363b2d32276220480c87a2e4,0.871441
07c09d3762b7e763df53d94852eed0e27b07e2d5,0.005629029
20b7fa27cad18a64f4dc42829b3eec5bfa955dba,0.20691702
99e5a3b25070159130187cd488c13fb5041e581d,0.0030655495
1e8ea1a17f3a4913fbc9b977565845f261f0109f,0.92904776
5b2d8c086430f4e707e44f409b3fbfa545b7b751,0.21270846
40a156ae98e417356f7f85ce066d30bb5f2fd7ea,0.026800867
f7a1f7de753bf86194a7d4e9ba4d453a95972dfe,0.0066229585
13bd97211ec71926cb9284d47c4790efb8730172,0.9999989
133e9c1b5d8c88e67a45a352dbfd61c326baaae1,0.0039208825
2e3e79a74718a78493249937abf423b71fb80362,0.9999629
da12d9cfdb28b402f59aea946d0714efe4bfb6f4,0.0747249
a1b5181b49adcc66ab49c590c6bd5b3bc9fe91b9,0.92803943
298fad3042b5425061005c49797c88bfb1bc50b5,0.067780726
d64ce96c1a80e52829e9449013b1df8b0d42227c,0.041602995
abb4043f26e020ce486dbc22a07ae96610f680d6,0.9999999
5790ddd987ffd3d8b77887aa7e60707203f0ccac,0.9999999
fc0e1f66c53dcd6c1a9937bdd89290677254537a,0.9853535
a027d4e29e6b124f4cb0bf8bcfa44d9feb37aaf3,0.99545276
4db4dfad5528ebb6b352e4591e2c6f8123f273ad,0.81283385
428ea10b41dea2051a1d2325226b2fc6e31eaeab,0.03026809
d43c4caeae52b6b41457c970a9cd443e75c51a60,0.02317403
9c53985979c7e8bd180b8f45d4cf3f27532fbd49,0.9999753
b1083022b3dbe2db006563f91b544bb5dc2dcd4b,0.9999294
51377a5df775af5fe55795444881148ad6d37749,0.99995434
cd6f867bb91cd14d6e46ffd94e3882fb616ed148,0.9993655
3265b5c1219756b86394f33afae21457891ee3b0,0.45393613
6e46e550ff0e1036afbcc2af409ea67e01a924f0,0.9992625
bdda2e0939f0b1ce5752d9360b3b9103dfacc37f,0.0018212802
e307263a11d4c0e0ed6d6c6f16a513e7f146b79a,0.023983479
43c80b5e35b91933eed9b6ba2b444ebe715ce6c1,0.9998252
efa1aee5c7ba3b50a3431b519abc18f6a67d458f,0.0021891566
b2fb9fd652caeba970b1b6badd69be5ef6c74815,0.9938771
4e298e6366600422e5b75858ae318922d90a8566,0.0018917478
2ffb09e7b4efdf87d7e7fe4f4474cd285b6bf3fb,0.983269
96bb08a857b630448ca911d29210c63173005532,0.19678111
907c93e1c41685c0e427818f05c962dab848de17,0.9999976
87a1e306b6a5a58d3e7c73ef4463ee6998427192,0.9999856
a87e228e4aa01cd7a9b00652b8ba1d6c49bd4135,0.9999995
8d2956a0330f06e7f9478881d7479286a5993dec,0.0059443144
73229208ba2eb21fe3f4bd4ecabcceb5dfc9a14b,0.124331534
3e83e14ffc3a92d41d5ba7f9efed3e5edeb9ad4f,0.9999361
c42fe100e9eb9eb02733996dd35dcbad4674f98c,0.03660452
6b73f1939cdebf54f20ffafb1c75d17b426cdf62,0.97303617
c39424d0863004261a6d704079ce6d8c8ad341ed,0.999998
18769668f538c8166b47911509ef8c8ed69c0910,0.08461483
0aea7bd40f0b1ee250c7a391f309a180871513e5,0.0024437867
aba5f6c44815bc81caa9a0e5d1f4bf73e9caa766,1.0
24aec2a7b45dda85d6b92346cac3ce4a1c1986c4,0.010384711
97b3a215e11070ea4c5e789a3f820e5c38307820,0.1507065
b91954064d165fc6e81186d1b47f6515a2517627,0.0004710886
5795b568b2be59a24749dffb193ef4535630a4e5,0.80225873
64357ecb551c91ee45cfffaecf89588fcbc85c35,0.99999785
b330739fcf094e62a251e86a81366af441a9ecc6,0.99587786
f391d8f5694da45bd8b74ea31b085bcde165a2ca,0.37320846
d3e987a65f4538d3aeba91794130fb6c809be943,0.036734354
0bd1ad80db9d62f7ce82576df1e97b1ec72afb4a,0.17970146
5378dbec216a358aa5e6b6e03311f28a5f69b12a,0.9998472
9f795d81c7ca212f8dac90ad79df5649f4a86e98,0.9999956
030d520a7310216843b6e5ea421982a7b3b333e2,0.11166568
9c832d0329855225df7c7fbd7e51f277fb333e0c,0.9756934
6b2fa4144d8692bf358eec4e9ca5072ce97d3de8,0.98622906
b0dacde43fec4954081bef3624b346ce0b6ac798,0.9937232
dfc620b65ac0e3d944cc6b88a9db3f55ea87ad88,0.37670755
6ea7cbe913b3751e9949d0c8bb47a724550dccec,0.002307952
66d3b82746701f79493dc2fa58da82a8804c23a2,0.006078052
265712d6cf316123f56240c7911d5bf27e0934ea,0.9993849
cb620c2ce1489c1ecfdbfb673e1f4d533a06f44f,0.999998
38559264428f25c1b3a5c313a56b4041645702d6,0.9987406
4273da6b32588354e13abd8b096a32abf40292f2,0.7000709
9fcfd31c43c97069f5b1492a02a85d19059e4284,0.99955565
f0196dc11913d92ccc78b59c4a815838d3848711,0.00034536066
fec9ecdfd9812a67eaa3faa0b7fc13701b3c05ab,0.012068438
4ef3321c4c4ae7bb263867691ecf37e69db797e6,0.3208874
6016342c45db0702b558b21b69fb151b72dda62f,0.302272
85e772392cd9044cab0ccc063b614e7eebfc8df0,0.99977773
b8901c89cac694d04fd5d9d608971c70fd7f7407,0.020384582
e8d154a1748a9f6652eca6275f34470fafb12248,0.033878956
e6e08522dd0c28ef299d19e523d2004c3f19ccc0,0.006669743
ed6da6ce8e9cc45331ae0c2418f71896d2de481e,0.9828278
29001f6c4e592a2aaa868d7fb9335598ebe04108,0.005082877
28eaee46f17fa00f5f3a4650c1398ae96885cd7b,0.999997
21832af65551db91dbeabc0938893a596d2e1084,0.025099104
e71f6b447751727fa0cca4feefd3b2effa56196a,0.09979177
e3a79073b04b3f9e04bfc76c83547074fa453926,0.037799757
bba7c5f3d010c0306e2aec1a6b7a839ae5b12373,0.010007191
31255c49cf4a8c240cc7f7f017c3b3d290d7ae60,0.0019300294
3b88274102468c6494a2065709a5187d22ec5217,0.000993795
7da46dadf2a6095ba039c29768a8cc986b165abf,0.35424158
6861859910ee6346afb5b694ab8413857c43406e,0.9999721
8691934fe08afc8088d95fc0eefe46b757be0572,0.9998259
6d23dd59071b65030f7188cd3fd7034f31392347,0.022518162
42185c03fed8f1a8e286401e434622f6b80166bb,0.011638735
efd4db89ef84185734d54f6a970a507948072663,0.0044622966
df493a1143bc5a18d8afa01441c7f4c0e719f898,0.117657356
a250167084926df319b255a355a6cee20d85c289,0.006109532
1778b5bd66316a2677d157cfff5e4837438204cd,0.011814406
b15d2041c3e6eb534eb4df70409f2440f3366fcd,0.6713731
64dca4ab40b10165699b72a8d19a9d773535e6f4,0.6048904
91088c3a51248a71522df8eff2fc6647aef88566,0.11853276
7ad9ecab72e7452bfed1e0a6f85d078b9b35284a,0.98697346
e12cf550a6560f41826efad092bfca8c79fb5c18,0.9994061
7abeea6994bc2b956b47cdb84062216d0d9f9c0a,0.9998456
ad59693a8876de59ef09594a01235d65d0abdfd8,0.99963653
cecb9807371dad08a25f3b0e28647dd925b6fe3a,0.0034888461
85978cba1b5c05be1df06d99f3322efd648b4544,0.38715
8f596438b6703408196e42a060a2100fc961ebdf,0.007690376
60f8e2956f04da26d1355b4db972497ce7dc546e,0.9999404
4ff4ccf98886fb254de2f67277d3091181efa82a,0.5220391
b2559306aff8d57362746b7613a6d3ecf17ec385,0.0015872493
86f2a6855d5a371b51b627b396a085109c7760e9,0.014632098
3b79aa01943c48db33b9212287340409a3a0d540,0.7062188
27e665a4925b7207caa40efbbb5b9a7b7181121f,0.009679888
e3bfb16b9b6d14075ea72a9d4d81f3fec12523e3,0.82804865
15e61cb8554f8ad8d0ee4ed28a12e38f02c8f175,0.9610123
b1769332126d7bd73b7702cd2fea2a236dc81be5,0.010210307
3eee03f2e7198cf15cd5d896c4f058c539d6c9b8,0.8318539
84e8a420963c5e795479e1a0c2eb27780645c248,0.0036709951
b4e9e892ef13ed814d3e1e8ad36c7621652450c8,0.005088069
d8186d6597a44d4e50fa3e7fcb9fbfdb18f471f1,0.9997211
a6b5f2d3082e0514bfb80226956d924c2aa71cc2,0.168545
c821151c183e265e3b27956465324aa0dd9078ca,0.95791453
244f127e78d2508760a7874c1cf9c2891621b50c,0.67253315
7f2593bb4242083bb940bba8a3a2ee70647f00bc,0.77612346
60cf849d018ffdd07582a488f4e3fa81fc9487f4,0.97711986
4f4e453db5316c09e99d909a48e66daebe81b660,0.14349358
35f932a3b8787ad25569b64a27a05f119c41a585,0.026738174
d66c1a3301cb115ab41517902f8a6514d66f05ab,0.8790862
46e918ce1197514d63f7e240b8083e73efa5d4e2,0.61224866
b470b4c2134cb139d46e95e0aacda622e0d187f6,0.025179766
e9fcac8dffd4cdab357605e5dff479bff9dde69b,0.8395653
7eb8405c09a4e00275dd0243c486dd8ba5a54d11,0.056615002
d09b494a900283ed6ec41490126e2a326c801362,0.13879031
b0be0723e7f8146c054dadd8186449d9e6904b4c,0.24830145
1f86371d6b251c8694f6ba2d48527e753e9aea59,0.9999919
0d73770dbfb8afe09a5c1c86268ec76dfb6106f4,0.9776703
e67e5f086201c431cbe41f2ced82c4b7ba5c5d58,0.00078098977
719c2c85b87ae3b11812f330a7874709afce9693,0.014787811
8ce8b5d98905037a66c3c59f65f9d10603143ed7,0.99938285
60072c0f2098362e52465124305cf380c399f841,0.0049551893
e835ad6902d6ffef110b2016646f22567b32a830,0.012846914
77fb3f768e9966c627e60a32013aafbcacdecd51,0.0019099396
eb10e2e9b24dabc2df1ddcc79949d23be64f911a,0.013684354
577572a56cabe0233584ed4f5eddd7b7f6c87611,0.6526523
92d6f672554d102a036701d454dca7248a6d2efa,0.002892612
fb127af707878f77c2c9fb56635d4a65ef2c86c6,0.0038163573
94077c032f73b748865c5dcc610a3581e763b652,0.001020742
611f8d43d02298e615574a207a564f457fb5791f,0.8695179
5357580a0cdd3dcc828d7d9a5a46a89af63f820c,0.37031922
5132ee340c5a6d806adced1dab107f0cef512375,0.008342569
de24c5d0dbb16688788a8df111f2d28b6eae944f,0.014670835
fbaf4e5eb4eb0b1a7ba8c4a3ccb96ca16882a044,0.54452264
c722ff7ab65f0c4f0fe7ed76d9075c5583396e60,0.18188685
fcf523c703979e6d9d1db800bb17addfcde48d47,0.0014547248
71c6b737754f3267aed9a32c8c03102f359f3a23,0.028514033
ff07b018ad8eb7c4953ecce8db5c4da3b2534cf0,0.018662916
745698ba18c8400c53076a07612a98b613362d8e,0.046117734
288a18de751bad5d05efd3bb391311fe5b66a46e,0.0029780553
19cea71d07d53cad1f5ae0612d126dfd8d2fe197,0.9436255
8a482f62c54135e18c3463d49b89e0fc76f923f8,0.97856206
9e0fb9b551cee7d57f15a53d78587d88a0259175,0.9993007
3601356fdc872f898bca0a2855e77d4a9113bf8f,0.99199814
e9b8196fd273d7fa3db260769e4fe98c73e38ca4,0.0072377305
fc347071c86168960cc7421a3b647ddc6215c964,0.010313701
1c132bea2447ead9399b18a6551488df9a5a673d,0.1066985
269b89ce58ebeac2e90b6d792bfa91771fa1aafb,0.013592459
6eb81f589abd1d47653672815617244ceef0203e,0.31413308
0e19f31a0b7cc680b1ac01cddb2bc4e0c4061a54,0.012504405
fb2c69d47d7ee3cfbec00b061346828302f1f9d4,0.0038234645
4e2c9a6d0be94031e10013cffc9dd8747520e9bd,0.99997115
dc4809629cbe04937f0de7ee65ad9dbfc99ede24,0.99999714
80aa5ea7965f4707e5a0aa881dd80ddaa1213bd5,0.006961748
2f7fdf91d23a44740fa56521e09d8a912365f37b,0.0043744836
8b1d87603ce046705a163aa5fcc9cdf95c227a19,0.99981254
0a45f6a522ee4996f968ba0c5f0537443fd8a3ee,0.1467599
f4d738c33708e96fba14898e1fd66717d5af71be,0.5792153
351e8cf1cc79d1b9ca7894d5f5224fb45ecdbb9d,0.0015752886
3517d1176e81b8b489a82795aa1b734a3a871d3d,0.63319564
d1363f71995375476f690bd6526345e67b28ec50,0.9942356
4eb965124f651497c2ef8335171984da877923e6,0.9998677
890bc1f7dd222d9dfd3d60d3006956139a61685f,0.0010201465
7ed006b56f6599fc174b8fd32f2b1e68e1de2302,0.016533542
0ad26995b2430713e702cbf636631c681409c9e0,0.2389347
ebbea37cdbe0feda78dc12aa3bff539ec736177e,0.9330892
2e9db49ab13b85edab7dc3817c9b90700f19d3e9,0.77678496
34578da0154d8bf3480d9a97cd65d7b47da01d12,0.007921204
aed74902f0ba33187a81ea577524569147308ed1,0.88355285
c3e35a2372cac700e7493faa3e55e63d7705cc73,0.008594862
4ff081d45a616329c309f0ceb514e74693269424,0.12119478
3b9a08f82dcc039ac57fdf48261d90f2c5b19605,0.011236405
219537231123ca98f85cf2b55dad3ebc23396321,0.95928866
eb7a5c7eaf72b17ddaa73608591c4feed41f0adc,0.0014289736
53a67dd25cab40902408abb9766177f35d5ee76f,0.89112455
00d2829488dd886d1a4b1fe123d69602c5d6e883,0.1634747
cecaf1ba3c8123d52d76fa2437de06aa14bebeee,0.99996746
3c2d6265f8b48d535f99c6bbe58051d59a9df363,0.09973895
70fde089ff60521842d84bbe8dc5ecf41a8650f8,0.03438189
250586dc28ce20dd31fabc93887404f9fd446cf3,0.028208064
6e23be5fcbbe217bd0ebd0577bc2ac83718750d0,0.10525957
4a4ccf93b914f20c526917dff014ce7f65194741,0.9990243
196a4ba2d47197e19de926406b2ce951020077a6,0.01179151
fc8beba249e1835339d1d872160e2f008ee98b8d,0.089176975
fe7cb5862747164f96406ec24ea7e6e1eba1be0b,0.98955745
a5b4c460ebb1b6dcc5284f7fac1caf5d1f541cd2,0.559255
add5bbf19ad6886fd87ecc39215fc670298e903b,0.0258234
220f22aca6d218683b7de162de06a19c153e879c,0.010583533
b34de85de338e23de6a8fb74ea0b86824e120bdb,0.99480057
ea66a186965fd304118194758eb88840bab5e65f,0.005621169
a82042bdd9fe0344b1d3e9755d5651076314e03c,0.0011779654
cc7a2fe3d91b69560d85a1c6de95f7719b382523,0.083947845
655449c75eb0e85e9de03067e00bad08081cb33e,0.076520965
b57866d505102d75c25bdb8fe00e50ccf3ab0161,0.0020557647
29fff4fa6958adfdbd46daec62e3bba6ef2f6c41,0.0072571486
718ecfbd3f6cf45ad4ccc8652a260f0da0067142,0.065893814
594876d922e5830d163c163920605670a4a0f43f,0.0069371266
13ae3bbdbb0f9ea8921fbb1cb88e420c7769c9b9,0.99897575
0154c29a8d6ac171e0a263798663814b465a57dd,0.9818864
77b1828261a0556c7e2f40990136e04d081be60e,0.881437
56f6e0c02d44c437ca72c67c23e4e01abf89f435,0.5106838
afc91a6090100ea379cd63ad80fbe6bbb9e74653,0.20091482
ad0cb81cb5916fe41b7ac525ef19f99d8448ddf2,0.10931912
c07f49f3ff8cfe28865b61846a9de420d00ab628,0.9996119
5ce9e92d9a9a254af176227864ef0fdcb2d99d79,0.99999976
0ff6323d997ef7857ee75b300e877ab635ae71d0,0.0008042706
53fa77eb5608fba11f1c1e5e2c3fb0af3d5e5b8f,0.0019704022
4119d968f913f7f8bc1ad088abccb27a7d7b7150,0.65751874
4987a00ed7a6c09e7d059ff36f97ae6677b3053a,0.5739802
2d30f4450e355f593acf5b90ad3c620300835469,0.92001295
b655aab416af62a5728e34dc2e81c2c9f81eb1ea,0.4189699
255c8cb096522f6d9ba6cbe0839c2618904e90c3,0.030503895
92b5720bed8e589a6bfe688869889be378fd9e5f,0.6208841
318bee02c5a5374769ec6ab1d32410525ad7b23d,0.35802245
bdccc966853c2dc4e9b339e827ca06923c45b88b,0.011412049
2e702683e6e1779be132ce90ef5609297afe5854,0.97181976
7e8dcfca2cb483bf3ae4f721ac03def31fc8dfb1,0.4392644
ecf900769a47084b571213ad9d01e5bd330c9e4e,0.9390702
2a74dee54cd2e19192374132aabb6c9158a1f1d0,0.8779608
8c2077976ef996b4545c6a36b114810d91623eac,0.0028856762
c866444339d83db278c63f9a62ce854292efe95b,0.059176575
9af15a23a12ab971ef8a2b699a179cc5538384d9,0.9997353
11595edd864133dbcc5639877562199848c87f4f,0.46057418
4e33c788517d89905f73762d12799cd176392c18,0.9993585
27194703c0d17d5f702b8b99f4b10fe11eef39cb,0.9967055
279ca2084d92c4ee96bf2ba3d77ef64e4f0a1500,0.025536709
c7d10e5a8783f6778612f783447864fdb8bdb3fe,0.84979934
423c40e5df5593dfc44505c56abcab957c640f10,0.7426698
1c62e8365dd2411da579d512efaf3dc9e16f1b18,0.0018391721
fd371522d1c97e51937b34de05fe4fd3c32823c2,0.99999857
f150fdb08aeca30cbc883395809e9249aac6c801,0.050499603
71cf63f7ac40b033d4ada403785cc1f60a78060c,0.00046833834
acc3333df1f84d32612f86161836f3d0fdd10a78,0.05519792
cebc0d47b52c1f84fae2098387eea657d75ee3b6,0.9277658
095ebf12a987a9f875e2457f61b46c4c7dcd7924,0.12576051
8691ee1cd1b0fccaa18962bd92c9378b3f8ce243,0.010113628
8af68103b83e75097738b859354e5ded2ecd6e3b,0.037543554
88355430182d8ab523d0c8e2877e509797ce1a12,0.02296315
154b9985a1119872e70dbaced37cf2609ae6aa16,0.80037427
19195e13fcabf22fe63afe0a77d0290f19188142,0.6485752
e98ae8074dcc8af96a8c8d2646a4ea18ec2fa962,0.43111286
7fdf18470b4dd576c8e34bf534e58dace317a929,0.03635596
c6efd06a9bd3afa689bb951fb82f431fb40c2e6c,0.99955267
867371646faaccc57b089e086caf22e1aeb44232,0.004292971
0ffc5e55a4264f4d094ea26da5cbec18c3470a06,0.0019131866
52783b553031ee694d9fa579a0ff39d3333e448e,0.15682726
df33e27c8e3e39095a3e03fc9f7df6f519de7570,0.9999013
e84f8f55c1228e764e4bf7be109373840b312546,0.0037924086
8213420ff6a3debd5c9b8b048c30be3ab818265f,0.99878496
de87ffc3d7b3a638a8a7a4c6984af346272e8c72,0.9999888
dcf4640f1b6cfb01d6931dd96e56ac48ae64b0a8,0.9999075
c4325803eb3473abfecb91b420a92b9f12fad0ce,0.988557
45f98d101ef8da690f00c75a46bb05b5ab9cef48,0.930549
c7a9807e4ae7bd988dc99d34023e56675c1109f1,0.5728963
9ec7bcaa8afc6dadd50651e02e01e6729ffcb0a9,0.9744201
31b1c0642177a64e02c7eb290526d0ce6c82e3b4,0.77304447
e8fa05229c3ce6e29b1a0a96b6175c0d5decc42d,0.004650338
226320a8883149fd5faba4513fe78595b09d00cf,0.0055952286
24191e8ce98f6187a61bfd817f0dd8114dc7dbd3,0.99819833
854d6f7b76300540f39d636a710433017119a6e3,0.022842616
d0ce6a72246ca923815ab15da54ec7e3ec083f91,0.90459013
0a642582ef62bc65fb7e7f10e51f9099289a3763,0.9738386
72c629a47920f623a53d66e770abc89347d69694,0.1229809
c75852b1ae516cd83fd22b0b3614faa0888ebe54,0.37057436
71e7bce1495f95d9916801ff1f5836bbaa6a3539,0.20759137
2cabec8251ce254adc6e855bf4c7c83190993758,0.24691182
5753851d9e69e58efe8aedc16a1c09fb39333ee8,0.99781656
532be6420072ea549432fd7c4c95807f76a359c7,0.00084760773
a545f74040b9faf3bb95f79c0e3b6f8a76b9511b,0.9936033
0ef3fb6518890146c4a49c433bc97d5693d5b9e1,0.0011243814
40fcc736daecd1f5a226a5c6e1a9d93fadd00c2c,0.0059575946
f7585959434ac8c3162eb892074d5ed0e9a0a7c0,0.03145067
bd5deea13d53a7353bdbf62b3e807247faa1b553,0.9826407
babe8357e9f8857f54f9423d35bd5d02658cf527,0.8853128
dd53904f35c9e2a8914cc8c8cf12a56e22edd566,0.014280041
1a34558e6e77593532d2ccadcec4f6bc3e4687d4,0.008663651
44295ea4a8a114a6e965301e20a44a53e43ee329,0.99440444
66c92f43457584dcc0ce01b6f83a3d6ea172ea67,0.99999905
e775715a9e45a9492ea31b583220ecd59e2d5bb1,0.8807681
154fc9b73551b328738ac81668d21342366624cc,0.88621974
055df6a364d931a8e781654886a63a5291759b01,0.9609876
fb63c7df302dca57ab370349f632485737d2304a,0.003977497
222d24cf3191b10215a17abbbad55e52ea8e8e4f,0.033629574
9ed0f82771b6386bd096ec1a74aaae5e47e11b23,0.09722782
5c645592ef4f4c4ad724ab0797ad9a9c616bd65c,0.15316091
c3742e82eecbf7f1a3fc09eb45f076fa64c5a7f3,0.004477642
553173257f1e0a459a471e007bdd9e5de977b3d0,0.02621274
6a1131f9d7b923f356f0a7bcd2e49ffcf03e9025,0.050521124
dafb99fb96a1dee2a814b112651eba849104cbc3,0.03418072
425987f300170a1d1151f9f21090951ba5ab11a5,0.12335907
eedf8a27addb8c3b73df2d01095f3bdaf44bea5e,0.9999869
abff94216dbb552739bb02ad50a155d8b1a91cf5,0.0037165214
3bbdaf3bf800aa39711e28fc6960f82b29c6645c,0.0016118131
9d457dd37d1522813bce8fafc87961cf6e2d5f3a,0.0032194653
856b9f38e95b3514ab6b88bfae0f4cfe98cfda62,0.3423816
db0b0703402d2ade48c8fff6874d3ab4d406c157,0.004377436
9d36a44c6d3e3dcb4a1c86bdba4cc4f15d4260da,0.56670135
57e5c42a328bf68a2e978efdb641f0821caebd9d,0.27349868
b3331afafaa7a9bdf642a167b54e319432ed442a,0.11128299
f584517e4a70189705f140615424744478f4d2b3,0.016277995
c1b37ad5fc0d63f52ce672f8f512063e51aa6c17,0.0065729553
2185c9d8d2e291b27e0598964064dd54063157cb,0.99274915
1fca59ab3ce0a78239ea7fd8a5e0feea666f1083,0.9974025
1d0e109e9b5f88b314eb0a0390e452583bffc64e,0.011549165
a516f5980c2dd6b46a8187f3785fa98746b92d24,0.006385921
45f09d1c164bb88484e5d37864301b98ffebfb21,0.0976923
05b93782625dbe755444456324f3c2b8dec374bd,0.9982052
6a49d3bc00ed00089ae01aa16c4dd80738313836,0.15923524
35b4a7d4136136dba90a9ccb1ad8110673ec0e70,0.0069583696
733aa670e1227014e304f976e79f5034090dcdfd,0.022835677
94962692a28d5b7d572093d0bda17a4ec0527821,0.010288947
c8ef2c1bda34fabffa231d46d9124e78d11aff29,0.024388002
56090df645ddd2d309c58b6cc581c34a92d06342,0.9999877
b57f7d3b28a9ba232c9897283747bd81b58f7cb5,0.003886224
ae8e5799d499cbd9e2eb50331ad6aac0b8c72519,0.9999896
15a1f141f3b390f07f526004b51125a2214f23b5,0.99999225
e4f44989e20739b8ef9e65d4b6932f1a1807c0f8,0.023917811
2c04112b7768a18175066a3044c70c7ee1280473,0.44004357
06d822223915aa914a433ccb79090e1df7d971c3,0.998007
5234384fc76755ce68854586f8755649c9e1322c,0.9999958
94f1d8d437b007557f284220646ec32c877d00ad,0.011979822
fde92dc5422d49303fd9f4a4a8228fb7cdde9adb,0.8861031
d455ae195376ffb34d6b8e3f82ae6fbfdb01482b,0.003955238
9e43267f4028ac7c60701a957e2c2782337d9749,0.99132127
08719cdfb3dbca79e55bc3710e00011422910456,0.009824743
c9f789088c8a1c0d69173d158b583aff5ecc922c,0.54423296
1ea31b2b5eda7ccc1b9067dc3ad06c9d904c3c40,0.9616497
db23e0c224f5febccda69b1ee6e7d2b7f69819b9,0.99973565
08587338f832dee01610583d4c532431e3fc051c,0.9916658
bf4a6d3f4a203bd555e550fb61e0cf03c18fee5d,0.9999902
343c8d22b873f3a4c542c089d3add8f4257601d9,0.99997854
3a4c61cc0b0167dcb0613f89b6fac07f2c2f7378,0.9787426
82964b29d1edb6af40e9c18b668ebe6834171df1,0.999943
249f2342ed2e08f1e7d8076989802e7e84929096,0.068951786
0d081ae9979c8065acc797cf320da444c02690b4,0.04729652
459e47250ce21dfacabf431cde42a46f20d1503e,0.0063909907
94e68565ab8317017d36bb34559d34b87160338c,0.47972232
7dc39a1dfbbc88f8e0df9f0f76b0fb2b2e26486a,0.007542614
d6a0d1add361e5306b9c835d4abb838e1be38898,0.9903527
e2d7a0edd9baf5b898c3be5f2fe43be317184a05,0.9994925
16f45160e6adbbec66d154ace0f8cdd7e43fe2f8,0.99999464
dd4d11f6ab5e494452fdb2baac31481e26f368b1,0.9827171
55ac96c6a9a01bdf838e69a9cdd0e465b3d6a4d8,0.048743077
b8cd20ed6012b97d92a863111d8ecd2c0c64de9f,0.025719974
785fe41cc256f9faed7a19c53ef0b4def0a85605,0.99996364
d6439d671db45befaed081eedc515f2d620a568d,0.99980265
6ee33d5ea6648190410d91b06cb734ffc699cc39,0.3230203
6d75e5a2d7c87482748068b64a2df1ab8c369453,0.002955336
c62dde4d585c260f69bcf48dc184f763edb9c1ec,0.006334004
e53f183a476329f4fa061158f11de91ecc1f47c4,0.017190576
2bf2291e37ec69c818eb7cc9684ffc0a23b7b5d1,0.041589383
7a182ff10c28cb20323b1d207eba965251cebbd8,0.0073827715
4ba5308cbbdadd3a6c98f0715a000d10210aa3dd,0.41146877
ec66281e6436eda8527bc716cf4da1c250bf6205,0.99741495
a32c61b916ab5e9b697f8f235da5fdcc55ee77ff,0.73436457
19b9476cbf1fcd19835c0f15a43477b6ea759e7d,0.16313721
ae290f770bae182733acce28874324057b12e193,0.001658347
bcd18da6518e1e92895501d2e64dc32c5c9e2c15,0.14498788
75f130a74c2fc4b1d44dc31b42979cb87392abf7,0.99996316
df75ae33ff9eda155da66714f53df41aa520d314,0.52347714
1cd8acee419abac614d084153760b531252fbb29,0.99671054
9abae5983c2a655aa023213ae3ea52bdd835a9b4,0.019837482
